,P,T,is_valid,Z,Π,F,x0,x1,x2,phase_id
0,50.0,410.9277777777778,True,0.979011067209462,0.9338727133070045,1.0,0.5,0.42,0.08,1
1,89.79591836734694,410.9277777777778,True,0.9652285804742622,0.890305949578547,0.9802953940854611,0.5097946801155473,0.42604670574770653,0.06415861413674617,1
2,89.79591836734694,410.9277777777778,True,0.03971676370501995,9.969999342811857,0.01970460591453893,0.012719013744552655,0.11917907419334901,0.8681019120620976,0
3,129.59183673469389,410.9277777777778,True,0.9547289103838076,0.8570454784029107,0.9554738816095054,0.5224180885845089,0.4317038367718635,0.04587807464362752,1
4,129.59183673469389,410.9277777777778,True,0.05564301877410159,9.696481020741652,0.044526118390494585,0.01893632563580564,0.1688505453795897,0.8122131289846046,0
5,169.38775510204087,410.9277777777778,True,0.944310796561663,0.8245154051344292,0.9395430153416667,0.5305447110704402,0.43321781827920436,0.03623747065035545,1
6,169.38775510204087,410.9277777777778,True,0.07069559390983562,9.438853419928206,0.06045698465833327,0.025314236162360598,0.21458603646104774,0.7600997273765917,0
7,209.1836734693878,410.9277777777778,True,0.9340617970610486,0.7930104607564594,0.9270679435250585,0.5368280647265469,0.43285941393943816,0.030312521334014953,1
8,209.1836734693878,410.9277777777778,True,0.08497529382101843,9.196347377773114,0.0729320564749415,0.031864040584426434,0.25653895129272164,0.7115970081228522,0
9,248.9795918367347,410.9277777777778,True,0.9240259707729195,0.762709199838836,0.9161637932563412,0.5422221025787844,0.43145104875271706,0.02632684866849852,1
10,248.9795918367347,410.9277777777778,True,0.0985762496083567,8.968184552062143,0.08383620674365877,0.03859599377970003,0.2948627034840633,0.6665413027362364,0
11,288.7755102040817,410.9277777777778,True,0.914232978311548,0.7337547756312804,0.9060071207359457,0.5471497184937459,0.4293668089841831,0.023483472522071037,1
12,288.7755102040817,410.9277777777778,True,0.1115857997114213,8.75357298530985,0.09399287926405431,0.0455189687718641,0.3297123558221629,0.6247686754059729,0
13,328.5714285714286,410.9277777777778,True,0.9047055464955148,0.7062747619648888,0.8961859500431206,0.5518221037815493,0.42680606098578205,0.021371835232668623,1
14,328.5714285714286,410.9277777777778,True,0.12408434270446912,8.551704927207165,0.10381404995687937,0.05264011634271678,0.3612459466408641,0.5861139370164197,0
15,368.3673469387756,410.9277777777778,True,0.8954616573996137,0.6803858921231262,0.8864773841686596,0.556351103766081,0.4238897865557946,0.01975910967812451,1
16,368.3673469387756,410.9277777777778,True,0.13614520247715897,8.361757282250494,0.11352261583134038,0.05996451723955778,0.3896253668425134,0.5504101159179283,0
17,408.1632653061225,410.9277777777778,True,0.8865151316795847,0.6561942769148087,0.8767567686937726,0.5607960123989737,0.4207004427578066,0.018503544843219775,1
18,408.1632653061225,410.9277777777778,True,0.1478345084171616,8.182892524668514,0.12324323130622739,0.06749498682044643,0.4150170250935441,0.5174879880860098,0
19,447.95918367346945,410.9277777777778,True,0.8778756714455431,0.6337939812616239,0.8669554648805323,0.5651856663865975,0.41730033424790514,0.01751399936549744,1
20,447.95918367346945,410.9277777777778,True,0.1592111608775861,8.014263157618444,0.13304453511946768,0.0752319352689393,0.43759177838479296,0.4871762863462676,0
21,487.7551020408164,410.9277777777778,True,0.8695487672844252,0.6132654670890673,0.8570390323966207,0.5695300339694718,0.41374067647023255,0.0167292895602956,1
22,487.7551020408164,410.9277777777778,True,0.17032692494589405,7.855019418343423,0.14296096760337929,0.08317326725835796,0.45752412054381264,0.4593026121978295,0
23,527.5510204081634,410.9277777777778,True,0.8615357113609797,0.5946745822713042,0.8469945746722191,0.5738270215648487,0.4100661155086703,0.016106862926481023,1
24,527.5510204081634,410.9277777777778,True,0.1812266070788477,7.7043157714951755,0.15300542532778094,0.09131457857996568,0.4749911629051826,0.43369425851485177,0
25,567.3469387755104,410.9277777777778,True,0.8538337349915462,0.5780721665058585,0.8368228392253693,0.5780667954702217,0.4063169518499428,0.015616252679835478,1
26,567.3469387755104,410.9277777777778,True,0.19194839366266642,7.561320249145601,0.16317716077463074,0.09964938031466417,0.4901708936951208,0.41017972599021496,0
27,607.1428571428573,410.9277777777778,True,0.8464362552759356,0.563494483196353,0.82653305507727,0.5822346782897918,0.40253019070499046,0.015235131005217546,1
28,607.1428571428573,410.9277777777778,True,0.2025243567613634,7.425226220684822,0.17346694492272996,0.10816926873050685,0.5032399213271062,0.3885908099423871,0
29,646.9387755102042,410.9277777777778,True,0.8393333991979185,0.5509649482390846,0.8161387624956635,0.5863134521452354,0.39873976761040275,0.01494678024436167,1
30,646.9387755102042,410.9277777777778,True,0.212980959868185,7.295257349542098,0.18386123750433647,0.11686457147401845,0.5143717119950685,0.36876371653091317,0
31,686.7346938775512,410.9277777777778,True,0.8325124589923873,0.5404957493329381,0.8056553419494732,0.5902848136065811,0.39497667907994316,0.014738507313475618,1
32,686.7346938775512,410.9277777777778,True,0.22333976784167683,7.1706788172005975,0.1943446580505268,0.12572450867086007,0.5237341204784668,0.3505413708506732,0
33,726.5306122448982,410.9277777777778,True,0.8259585991945209,0.5320908009191214,0.7950975527351357,0.5941307118947162,0.3912687596428805,0.014600528462403256,1
34,726.5306122448982,410.9277777777778,True,0.2336180576252233,7.050799530732614,0.20490244726486428,0.13473789764960634,0.5314878772797744,0.33377422507061916,0
35,766.326530612245,410.9277777777778,True,0.8196553506164945,0.5257480273900219,0.7844784583545832,0.5978340049704168,0.38764072794425974,0.014525267085323468,1
36,766.326530612245,410.9277777777778,True,0.24382955914583326,6.934979135457255,0.21552154164541681,0.1438932794935338,0.5377847544238901,0.3183219660825761,0
37,806.1224489795919,410.9277777777778,True,0.8135853453559534,0.521462591370976,0.7738078529294219,0.6013792274357542,0.3841139770908241,0.014506795473421664,1
38,806.1224489795919,410.9277777777778,True,0.25398502256174793,6.822625324509159,0.2261921470705781,0.15317963806574328,0.5427668011341736,0.304053560800083,0
39,845.9183673469388,410.9277777777778,True,0.8077305546143155,0.5192288504131229,0.7630925100925217,0.6047525247394453,0.3807069370980177,0.014540538162537031,1
40,845.9183673469388,410.9277777777778,True,0.2640929213820674,6.713200070278283,0.23690748990747834,0.1625861551563001,0.5465651922225299,0.29084865262117005,0
41,885.7142857142858,410.9277777777778,True,0.8020730249798023,0.5190432776768702,0.752334759692488,0.6079421918924784,0.3774348762267257,0.01462293188079577,1
42,885.7142857142858,410.9277777777778,True,0.27415985173698143,6.6062100825149646,0.24766524030751202,0.17210310620385802,0.5493004303934047,0.2785964634027373,0
43,925.5102040816328,410.9277777777778,True,0.7965949098722186,0.5209061009325302,0.7415332892533344,0.6109382505133562,0.3743104461673983,0.014751303319245521,1
44,925.5102040816328,410.9277777777778,True,0.28419109572723794,6.501210538454926,0.2584667107466656,0.18172146591128974,0.5510819681193453,0.2671965659693651,0
45,965.3061224489797,410.9277777777778,True,0.7912789118734957,0.5248232261944886,0.7306824199399264,0.613732579810754,0.3713437371857727,0.0149236830034733,1
46,965.3061224489797,410.9277777777778,True,0.2941909397587885,6.397796546755857,0.26931758006007356,0.1914334495965845,0.5520087454016275,0.2565578050017881,0
47,1005.1020408163267,410.9277777777778,True,0.7861082494114494,0.5308074706184245,0.7197726982686321,0.6163184838653396,0.3685427748144044,0.0151387413202559,1
48,1005.1020408163267,410.9277777777778,True,0.30416304741379524,6.295602169929052,0.2802273017313679,0.20123229081179794,0.5521695123509334,0.24659819683726872,0
49,1044.8979591836737,410.9277777777778,True,0.7810671085773442,0.5388802649964552,0.7087898156653366,0.6186908715981418,0.36591348777976357,0.015395640622094598,1
50,1044.8979591836737,410.9277777777778,True,0.3141106657814849,6.194289920043886,0.2912101843346634,0.2111128472604339,0.5516436412213732,0.23724351151819298,0
51,1084.6938775510207,410.9277777777778,True,0.7761399138515698,0.5490718779948723,0.6977167728987858,0.620845140416694,0.36346073044336924,0.01569412913993662,1
52,1084.6938775510207,410.9277777777778,True,0.3240369702892381,6.0935573727703485,0.30228322710121425,0.22107059263395776,0.5505014409016427,0.22842796646439953,0
53,1124.4897959183677,410.9277777777778,True,0.7713119859793741,0.5614232461398538,0.6865317600831522,0.6227776891842829,0.36118793958231765,0.016034371233399496,1
54,1124.4897959183677,410.9277777777778,True,0.33394513887259725,5.993121504889366,0.3134682399168478,0.2311026371380165,0.5488052255736613,0.2200921372883222,0
55,1164.2857142857147,410.9277777777778,True,0.7665691431706464,0.57598681287667,0.6752088957358489,0.6244852735003994,0.3590977329961078,0.01641699350349269,1
56,1164.2857142857147,410.9277777777778,True,0.3438385693804342,5.892718862146663,0.32479110426415114,0.24120730847597524,0.5466098483352047,0.2121828431888201,0
57,1204.0816326530617,410.9277777777778,True,0.7618978745688888,0.592827885254802,0.6637170855358755,0.6259650245567634,0.357191945669277,0.01684302977395954,1
58,1204.0816326530617,410.9277777777778,True,0.35372101425222846,5.792097450739389,0.3362829144641245,0.2513845176716844,0.5439634158488109,0.2046520664795047,0
